Filename,Class,Width,Height,Format
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\5BBQWMVQH7XP.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\5EXYHTM7LDZR.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\5MF3CEJ8Z1TL.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\5VHQ8X1FQ7C4.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\69NLRCY40KJU.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\6FL1TK3YI695.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\6VUXPZHH1SP3.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\6XYURL8U44TQ.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\70MTMHELGAIE.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\730DUSLOSAOR.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\7KH0JKZJ6K3X.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\7N2K4BBM9SY9.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\7ROBMC2F4RBC.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\937V6WUOX3X0.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\9A73PFUCQ31W.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\9NXSLXBN6BKA.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\9X8BPARMXKBN.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\A3KJXJ6SX215.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\ALZ69KKVCWXF.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\AT1YSHXGTF8P.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\B6XKGPTLWE1A.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\C5DDN5KH1IET.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\C7N3FE7YP2LL.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\CIMN5ORV94ZU.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\CLP917SIGMED.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\CM27A1LTA9UR.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\CX089AA4TH87.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\ECCLEQ9G0OEY.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\F7VTTD0NQZB1.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\F9QR5WWZHBTL.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\FF1DVEZDFI5T.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\FPCU5ACTU9NY.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\GVLUWJ2T0M0Q.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\H23DIC9WAV05.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\HSQZ2FYHIM35.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\I0NXC2ZUSAYV.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\I8IMUCHJS9TR.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\IMRA49ZDE25Q.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\IV2F8SN20USK.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\J5H4LXLX7VQC.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\JO4HPZTOVF6H.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\JOFH8LDGUN0Z.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\JW01IB1GMF3J.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\KS3FIAQTUHSJ.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\KTYBEB1VD0J9.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\LACSY7JJB85P.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\LD9US1R19UEU.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\LH3VEV3JRYIY.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\LWCL997BFGHX.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\MDB38PI8UIOL.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\MG5IH55V4MI7.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\MO3A5MKYKNBM.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\MP4ZLGQDBYUZ.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\MV4ZMFDKE3B0.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\N4BOBQ3H13T6.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\NREU1B936XY6.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\O3GADUN7PZT8.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\O3Y10D736V8Y.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\O4KX7T60RQ42.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\O7P20KQD3W2M.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\OCIU6G9QSMMP.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\P1QW9XMEXZWX.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\PC477NIS7413.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\PJBZJDS8PR7F.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\Q6UPMIOP30M1.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\QE5FPZTUYZJ0.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\QUF8X84YV2CP.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\RHTKC4ISVR9P.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\RWQ4U99VHQMX.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\S6S1QOMW7UCU.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\SA5540HE20R9.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\SDW24G8YX5AQ.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\SMM0O3IHKWRT.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\SMWBNSBKI03M.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\U58PN7RSMD9U.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\U7TW316YISQ4.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\ULQ68B2G30UH.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\UOAM0U3HNVAR.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\UTEO1N8AJRUW.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\V0BLYI4B0XZS.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\VRD6EH79TLJV.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\VSQYNT9BWZZ2.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\VY41APP88IKK.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\W9IBD7HCUX06.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\WHRYO37QUDYM.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\WN0Q8K30QV7B.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\WORKD41JO653.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\X63HXZHOB1I2.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\XNZ6CC3SQBID.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\XYXA9NU46W1P.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\XZ3A4K55QGH4.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\Z9WHNKAWTFE4.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food black_sea_sprat\ZCD8V35X3VWB.jpg,fish sea_food black_sea_sprat,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\0W7VSWIVVG05.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\11X1YRQMVVFG.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\184D13SQDJX4.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\1TGBDLTWSZMA.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\20AXD3GMQNA1.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\2BU5AV7BD24L.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\2HIU6BZTC3K4.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\49GNFOEBH1GP.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\4S79GWBEVNNL.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\5AH75E69EN35.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\6LYVQH0PLYE4.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\6T6SMK9FB6FZ.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\6YXRN3KQ0UYQ.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\74U1KQVH6Y2P.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\7H4V7SRTGGO7.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\7RMJ6VEUOPNP.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\7ZCHJXV80ZQL.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\8BT8LGQHRNT5.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\94XSFPEYNFLO.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\9UQ2GYDI5A9E.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\AKOWSHXQOK5D.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\B1SXQDNT5ONZ.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\BKDKFBTG1QY8.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\C6HU25ELKBBP.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\CAO9RDKDVPCO.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\CFALCQI02RYU.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\CSMCCHF9KAZF.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\ER6TBSIKSOST.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\EWDND3T6OYWV.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\EZ3ATWIP9V4W.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\FXV689AJ96O4.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\G6N68DGSWA66.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\G6NS1SNSDRD9.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\G9FBFYB5SCG0.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\GEO7CGLRD13P.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\GXZNTM1N518C.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\H0UB2XXWZM25.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\H5YJH1KDFPYU.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\IO19WEY2UIRJ.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\JOBQHXOQ2K4S.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\JY51PEN91UET.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\K6GI5MSSKLQH.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\K7C894R3J536.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\KCK95B68A2K5.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\KIW5YQTJELMY.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\KOL4GTNKCRQJ.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\KQZJ896GGKZ1.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\KZ8VAGBQGGOQ.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\L088S5H6O0WK.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\LTLS7VH09V9V.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\MR79U6FSC4O1.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\O2TQXWRBCO99.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\OAH50NCSAN14.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\OJUIU28L7LQF.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\OM4NY6GU9WWY.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\OP4B2ZUT9KVH.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\OXUJ9KYKMPJM.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\P6J9UMOXQ8N3.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\PKXL77JOBS4U.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\Q8C6L50CQKPI.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\QFCNR9Q6MRV8.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\QJONYRJRHGXK.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\QM8EZ3A7ORDS.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\QRYVQLZYZL3N.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\R6R7ZD0AZ3H7.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\RY2UJXXG0PJD.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\T6ID497NQTDS.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\TSXBDT2LGL2G.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\TUGNMVT0AYHK.jpg,fish sea_food gilt_head_bream,256,256,JPEG
C:/Users/conta/OneDrive/Desktop/Multiclass/data/val\fish sea_food gilt_head_bream\TYS61WPO7Y0D.jpg,fish sea_food gilt_head_bream,256,256,JPEG
